TransactionID,Date,Amount,Currency,Description,CustomerID
T001,2023-01-15,100.50,USD,Online Purchase,CUST123
T002,2023-02-28,200.00,EUR,Service Fee,CUST124
T003,2023-03-31,50.25,GBP,Subscription,CUST123
T004,2023-04-10,-10.00,USD,Refund,CUST125
T005,2023-02-30,75.00,EUR,Travel Expense,CUST126
T006,2023-05-01,150.00,AUD,Payment,CUST127
T007,2023-01-15,100.50,USD,Duplicate Test,CUST128
T008,,25.00,USD,Empty ID Test,CUST129
T009,2023-06-01,0.00,USD,Zero Amount,CUST130
T010,2023-07-04,abc,USD,Invalid Amount,CUST131
T011,2023-08-01,200.00,EUR,Valid Test,CUST132
